f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
0.8263888090177036,0.7821856233243821,0.5337913766738336,0.0478456041266373,0.6790745651422333,0.30805205263932034,0.16585219729131329,0.3827456535160568,0.6779059644342269,0.48123545631681575,0.15577512313060216,0.513737059552391,0.2644868201753914,0.39350619858906255,0.5518439147657077,0.9347355590048287,0.5845328290721534,0.19691783863364742,0.531102016038625,0.49914198768268603,0.43813755828706114,0.6291814995634923,0.004557335696248499,0.8320447725275988,0.042900017974966675,0.9762235039094863,0.8638186591940465,0.12151008403523711,0.7608032900065768,0.723247732215065,0.3694477505669759,0.8646217657035875,0
0.6257829714194462,0.589221383030151,0.16317878864163082,0.9838776926370081,0.24391840361264894,0.05044283851024678,0.7608639872793117,0.4730130541915317,0.3084566618571579,0.7164252755323716,0.9855163573015783,0.8940587483450537,0.7243920500287544,0.964987986459752,0.7951587526983865,0.706741798028438,0.3843126340614319,0.047283744768785274,0.9997544994274435,0.5853443598263658,0.37526372213354897,0.13362402097905102,0.7882694326649519,0.9301683559305253,0.16991786889895577,0.8052035707591474,0.04095698804785852,0.9169176656406529,0.3902616344213047,0.007227619492622517,0.5522249553583517,0.7751476309322295,1
0.33277853096268106,0.996596381424243,0.3508935138305308,0.6685284202007763,0.3278562242046873,0.20705588412349551,0.9626114322667534,0.6233094700578825,0.6823599148384708,0.8709609313969073,0.00672516107606802,0.8766800252985341,0.4076734210502988,0.6321052513853489,0.10846848626657979,0.6347029343516614,0.7246347243385265,0.6655937662029775,0.879392923252812,0.8400370467331846,0.19695286518155375,0.7727257034413804,0.7701258967114452,0.3029222476492288,0.19125051673854276,0.597069396391112,0.4775909939602705,0.9436918312854616,0.6946439553981512,0.8060390546197232,0.859007070282647,0.6423187754794695,2
0.9197411696989406,0.7351404344876076,0.6248313630281644,0.9409611978632858,0.6284307526738607,0.7590031702729912,0.8372445339591436,0.631583577723897,0.6130883728917174,0.0647986322091576,0.7078309136262747,0.35145585087255626,0.9457361846647455,0.25318672441308865,0.9840597316851618,0.8497763841009798,0.33133650050671426,0.6543102502576841,0.44208999880307387,0.4620830039884929,0.37781975164925274,0.06242011454803742,0.24686423061080687,0.23891991317730343,0.2609692946164913,0.5823527456016087,0.116345292314321,0.10913639539187003,0.5617890343826678,0.8597303466409502,0.08353750371753943,0.27319912461339035,3
0.056003978374655206,0.8343142881939558,0.997436948084857,0.5403913272057234,0.6432762273503517,0.21322240814067694,0.16599705401952525,0.7906853093607153,0.5083455761139783,0.16326862175583035,0.3159787792430039,0.48880368190850765,0.16783764686934,0.2121247608149477,0.4729457438415261,0.08663758556285628,0.741270054958311,0.6635230956077992,0.9069670364150538,0.8189596503654158,0.155016303675081,0.18064718516453104,0.9564762649471141,0.5997874073743398,0.5503565326687159,0.6557942863329345,0.5407725214450925,0.36335080998257596,0.30155446021285415,0.4148323192577764,0.5726136124831728,0.556412225807485,4
0.0687623340787391,0.5588592753045141,0.9369097816380215,0.9173238495533313,0.22565731326131078,0.42668066339527966,0.7573321395661717,0.44639905281098724,0.8863687198969723,0.9133567304474115,0.12269081887718569,0.1289313554085445,0.08991600350180695,0.22884653374346187,0.33296253565531364,0.2297871014378715,0.9958393644955098,0.735472082608334,0.8513802220513588,0.6998676151692192,0.7430444149535335,0.5112499692434342,0.7700077107870239,0.5968879043141221,0.1770813433236177,0.6831732069245647,0.7122165899583169,0.08454449682545417,0.8747024732610902,0.7276490734817476,0.40580827564429767,0.3232437225780769,5
0.7783170655486401,0.16003821251253014,0.6307076231864936,0.140315933512557,0.9712579453706555,0.31442796645253834,0.8606364825502006,0.909890311240049,0.44751870339669453,0.3722721125638475,0.7746204589986679,0.8106693337463206,0.027226346200883267,0.5048796719324196,0.8379394646180841,0.2847430144070896,0.018182195580885074,0.292430241087112,0.8846662599114781,0.7700804754619667,0.5276564618936528,0.12669180882800857,0.7367253828683789,0.6124917194823777,0.24607847416187878,0.7725336640569439,0.8832255385892482,0.8854742800101519,0.653571896758702,0.12011607878428487,0.12278380114119469,0.01702349914312551,6
0.2754751097379965,0.99024129869261,0.692349820374829,0.6509074310086606,0.42058334867118774,0.8415641732321467,0.7597389831357988,0.7342872753702442,0.7218493734596002,0.7143497239539262,0.8042913050653387,0.7508497707044376,0.6037814219150595,0.20143614466891757,0.1350829957619868,0.8216995211105893,0.8495958891425697,0.7547056377236612,0.5219793197835733,0.6340803960324704,0.928406115935886,0.47427110870854206,0.5682899434817517,0.8872422647429083,0.41167796348703456,0.8319242469607006,0.11818505663465251,0.37095077900462436,0.5501575229727833,0.46645420828023354,0.7643032422533415,0.1772183535596813,7
0.13947906315199465,0.011124903831183697,0.8424141717936497,0.4329875790006801,0.37250135660044015,0.25984487852923066,0.12891370296363425,0.8254811058141148,0.8404058025366138,0.7800508765128609,0.518667612450447,0.2696481123023299,0.6327835589179726,0.11264613493692832,0.8440266607335984,0.22849956069012378,0.9327525090244745,0.40243854727889894,0.20683399977573658,0.3343907152676122,0.6248176075817841,0.9912133277635318,0.338639225092637,0.728768121808074,0.08721492748221438,0.8626698477522863,0.0003268810193217675,0.7876209761565801,0.5409145824987206,0.32147781548534693,0.2945588938016712,0.9267131218740697,8
0.7151440219036614,0.4478117586091076,0.35879872344851693,0.497045310564592,0.5513315161736811,0.782650254610303,0.0255639476177294,0.7646268095494096,0.9683837731181981,0.6196277888609247,0.9399871150691724,0.6504866275253561,0.3867740899217339,0.24006490497052047,0.7198590678231526,0.33661086630907155,0.21795851013817114,0.3425897105342972,0.6929223235924429,0.6796277187023415,0.4554301478846895,0.5088401831895779,0.042763465069376116,0.8119855719518363,0.0016791128696774793,0.12805314663857448,0.8026073053458426,0.6106262628223011,0.972882288797905,0.660534678134235,0.3621223512844953,0.610764827336407,9
